Name,Actual,Predicted,Probability
"Davies, Mr. Alfred J",0,0,0.07716815328624438
"Cribb, Mr. John Hatfield",0,0,0.04475048320447525
"Leeni, Mr. Fahim (""Philip Zenni"")",1,0,0.1567588309636876
"Hansen, Mr. Claus Peter",0,0,0.04083981858425461
"Murphy, Miss. Katherine ""Kate""",1,1,0.6842630229235181
"de Messemaeker, Mrs. Guillaume Joseph (Emma)",1,0,0.4914910325172999
"Buss, Miss. Kate",1,1,0.7611655084499304
"Butt, Major. Archibald Willingham",0,0,0.2989613757114164
"Thayer, Mr. John Borland",0,0,0.3517415895141218
"Kantor, Mr. Sinai",0,0,0.16298329150678756
"McMahon, Mr. Martin",0,0,0.14424631929465456
"Vander Planke, Mr. Leo Edmondus",0,0,0.09881411834424082
"Honkanen, Miss. Eliina",1,1,0.6141748813596382
"Mallet, Mr. Albert",0,0,0.21818398304260075
"Fortune, Mr. Charles Alexander",0,1,0.5895314134214823
"Gallagher, Mr. Martin",0,0,0.158561574192738
"Lefebre, Miss. Jeannie",0,0,0.4252535578948906
"Webber, Mr. James",0,0,0.09139142129426846
"Kallio, Mr. Nikolai Erland",0,0,0.1312447270263841
"Garside, Miss. Ethel",1,1,0.7744165042571228
"Slocovski, Mr. Selman Francis",0,0,0.09139142129426846
"Christy, Miss. Julie Rachel",1,1,0.7770235223956016
"Corn, Mr. Harry",0,0,0.08540300377061498
"Abbott, Mrs. Stanton (Rosa Hunt)",1,0,0.4545566664878605
"Zimmerman, Mr. Leo",0,0,0.08831937705340272
"Aubart, Mme. Leontine Pauline",1,1,0.9586444179093068
"Tobin, Mr. Roger",0,0,0.14424631929465456
"Taylor, Mr. Elmer Zebley",1,0,0.26011325754761083
"Jalsevac, Mr. Ivan",1,0,0.1255151778982836
"Yousseff, Mr. Gerious",0,0,0.13134424694249008
"Theobald, Mr. Thomas Leonard",0,0,0.07448302667792306
"Allen, Miss. Elisabeth Walton",1,1,0.947208573582345
"Moubarek, Master. Gerios",1,0,0.09319425971537063
"Moen, Mr. Sigurd Hansen",0,0,0.10099999513378054
"Coutts, Master. Eden Leslie ""Neville""",1,0,0.12354424674038239
"Johnson, Master. Harold Theodor",1,0,0.14259818523247916
"Goldsmith, Master. Frank John William ""Frankie""",1,0,0.12570755664049346
"Goodwin, Miss. Lillian Amy",0,0,0.4119638127195293
"Flynn, Mr. James",0,0,0.14424631929465456
"Silven, Miss. Lyyli Karoliina",1,1,0.8077883925490019
"Crosby, Capt. Edward Gifford",0,0,0.1238967341444764
"Allison, Miss. Helen Loraine",0,1,0.9704996540308224
"Milling, Mr. Jacob Christian",0,0,0.11797689617885809
"Ilett, Miss. Bertha",1,1,0.865253087284556
"Cameron, Miss. Clear Annie",1,1,0.7710818123985335
"Pekoniemi, Mr. Edvard",0,0,0.11538698786558932
"van Melkebeke, Mr. Philemon",0,0,0.0916654146665841
"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",0,0,0.44735233878915004
"Baclini, Miss. Eugenie",1,1,0.782118879241891
"Slayter, Miss. Hilda Mary",1,1,0.8696202923235732
"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",1,1,0.9209115825059472
"Meanwell, Miss. (Marion Ogden)",0,1,0.6053983343608919
"O'Sullivan, Miss. Bridget Mary",0,1,0.7199145727539639
"Williams, Mr. Charles Eugene",1,0,0.21954245723737126
"Cardeza, Mr. Thomas Drake Martinez",1,1,0.8112629973831019
"Adams, Mr. John",0,0,0.09775486307495576
"Thorneycroft, Mr. Percival",0,0,0.07826519574403336
"Silverthorne, Mr. Spencer Victor",1,0,0.3819811350020547
"Salkjelsvik, Miss. Anna Kristine",1,1,0.6653635773658912
"Seward, Mr. Frederic Kimber",1,0,0.39093552338977117
"Caram, Mrs. Joseph (Maria Elias)",0,1,0.6560535690937189
"West, Mrs. Edwy Arthur (Ada Mary Worth)",1,1,0.6777102775142082
"Eklund, Mr. Hans Linus",0,0,0.1357143668275075
"McKane, Mr. Peter David",0,0,0.12922288014058145
"Dick, Mr. Albert Adrian",1,0,0.4024144484268331
"Vander Planke, Miss. Augusta Maria",0,1,0.6082499967816622
"Meyer, Mrs. Edgar Joseph (Leila Saks)",1,1,0.949066440375491
"Vande Velde, Mr. Johannes Joseph",0,0,0.07732096264662744
"Sutton, Mr. Frederick",0,0,0.19249948542376175
"Gill, Mr. John William",0,0,0.2460751435843227
"Andrews, Miss. Kornelia Theodosia",1,1,0.771307583808237
"Elias, Mr. Dibo",0,0,0.12948015753095574
"Bourke, Miss. Mary",0,1,0.632115041282959
"Maioni, Miss. Roberta",1,1,0.9563400825264062
"Hunt, Mr. George Henry",0,0,0.18910579854798293
"van Billiard, Mr. Austin Blyler",0,0,0.04164103875795568
"Brocklebank, Mr. William Alfred",0,0,0.07196090071405092
"Petterson, Mr. Johan Emil",0,0,0.08434317658400815
"Sage, Miss. Constance Gladys",0,0,0.21555012489680928
"Skoog, Miss. Mabel",0,1,0.5530716703554214
"Goodwin, Master. Sidney Leonard",0,0,0.07425597415248354
"Attalah, Mr. Sleiman",0,0,0.12132924445448767
"Connaghton, Mr. Michael",0,0,0.13102008266662352
"Bengtsson, Mr. John Viktor",0,0,0.09769975801356849
"Canavan, Miss. Mary",0,1,0.7693244438816408
"Chaffee, Mr. Herbert Fuller",0,0,0.2813318875805857
"Greenberg, Mr. Samuel",0,0,0.10336259640161873
"Thorneycroft, Mrs. Percival (Florence Kate White)",1,1,0.5642965511791211
"Foreman, Mr. Benjamin Laventall",0,1,0.5252532827377847
"Lines, Miss. Mary Conover",1,1,0.9439200872441966
"Woolner, Mr. Hugh",1,0,0.45016002782319875
"Williams-Lambert, Mr. Fletcher Fellows",0,0,0.449878803001795
"Harris, Mr. George",1,0,0.0732512606675427
"Todoroff, Mr. Lalio",0,0,0.09136232688782436
"Harris, Mr. Henry Birkhardt",0,0,0.30575088314040877
"Leitch, Miss. Jessie Wills",1,1,0.8178559005389227
"Toomey, Miss. Ellen",1,1,0.6531744730185123
"O'Connor, Mr. Maurice",0,0,0.14424631929465456
"Allen, Mr. William Henry",0,0,0.07196090071405092
"Tornquist, Mr. William Henry",1,0,0.09943239753053958
"Stead, Mr. William Thomas",0,0,0.18480379578821146
